,precision,recall,f1-score,support
Albania,0.7142857142857143,0.6666666666666666,0.6896551724137931,60.0
Argentina,0.3375,0.4576271186440678,0.38848920863309355,59.0
Australia,0.6744186046511628,0.48333333333333334,0.5631067961165048,60.0
Austria,0.4,0.36666666666666664,0.3826086956521739,60.0
Bangladesh,0.9142857142857143,0.5423728813559322,0.6808510638297872,59.0
Belgium,0.32608695652173914,0.25,0.2830188679245283,60.0
Bhutan,0.8166666666666667,0.8166666666666667,0.8166666666666667,60.0
Bolivia,0.6346153846153846,0.55,0.5892857142857143,60.0
Botswana,0.7636363636363637,0.7,0.7304347826086957,60.0
Brazil,0.2976190476190476,0.4166666666666667,0.3472222222222222,60.0
Bulgaria,0.47761194029850745,0.5333333333333333,0.5039370078740157,60.0
Cambodia,0.5526315789473685,0.35,0.42857142857142855,60.0
Canada,0.6521739130434783,0.25,0.3614457831325301,60.0
Chile,0.509090909090909,0.4666666666666667,0.48695652173913045,60.0
Colombia,0.3728813559322034,0.36666666666666664,0.3697478991596639,60.0
Croatia,0.2857142857142857,0.23333333333333334,0.25688073394495414,60.0
Denmark,0.525,0.35,0.42,60.0
DominicanRepublic,0.5242718446601942,0.9,0.6625766871165644,60.0
Ecuador,0.7058823529411765,0.2,0.3116883116883117,60.0
Estonia,0.3258426966292135,0.48333333333333334,0.38926174496644295,60.0
Eswatini,0.7321428571428571,0.6833333333333333,0.7068965517241379,60.0
Finland,0.37037037037037035,0.6666666666666666,0.47619047619047616,60.0
France,0.18421052631578946,0.11666666666666667,0.14285714285714285,60.0
Germany,0.34782608695652173,0.13333333333333333,0.1927710843373494,60.0
Ghana,0.8958333333333334,0.7166666666666667,0.7962962962962963,60.0
Greece,0.45161290322580644,0.4666666666666667,0.45901639344262296,60.0
Guatemala,0.4777777777777778,0.7166666666666667,0.5733333333333334,60.0
Hungary,0.5789473684210527,0.36666666666666664,0.4489795918367347,60.0
Iceland,1.0,0.3333333333333333,0.5,60.0
India,0.86,0.7166666666666667,0.7818181818181819,60.0
Indonesia,0.4583333333333333,0.36666666666666664,0.4074074074074074,60.0
Ireland,0.3875968992248062,0.8333333333333334,0.5291005291005291,60.0
Israel,0.7446808510638298,0.5833333333333334,0.6542056074766355,60.0
Italy,0.2978723404255319,0.23333333333333334,0.2616822429906542,60.0
Japan,0.8648648648648649,0.5333333333333333,0.6597938144329897,60.0
Jordan,0.71875,0.7666666666666667,0.7419354838709677,60.0
Kazakhstan,0.5238095238095238,0.7333333333333333,0.6111111111111112,60.0
Kenya,0.5625,0.6,0.5806451612903226,60.0
Kyrgyzstan,0.7272727272727273,0.8,0.7619047619047619,60.0
Laos,0.6615384615384615,0.7166666666666667,0.688,60.0
Latvia,0.3037974683544304,0.4,0.34532374100719426,60.0
Lebanon,0.8405797101449275,0.9666666666666667,0.8992248062015504,60.0
Lesotho,0.6626506024096386,0.9166666666666666,0.7692307692307693,60.0
Lithuania,0.40425531914893614,0.6333333333333333,0.4935064935064935,60.0
Luxembourg,0.3445378151260504,0.6833333333333333,0.4581005586592179,60.0
Madagascar,0.6883116883116883,0.8833333333333333,0.7737226277372263,60.0
Malaysia,0.8,0.4666666666666667,0.5894736842105263,60.0
Malta,0.7857142857142857,0.7333333333333333,0.7586206896551724,60.0
