,precision,recall,f1-score,support
Albania,0.47520661157024796,0.5476190476190477,0.5088495575221239,210.0
Argentina,0.2627450980392157,0.3785310734463277,0.3101851851851852,177.0
Australia,0.5384615384615384,0.3888888888888889,0.45161290322580644,180.0
Austria,0.2883435582822086,0.2611111111111111,0.27405247813411077,180.0
Bangladesh,0.6699507389162561,0.768361581920904,0.7157894736842105,177.0
Belgium,0.36507936507936506,0.12777777777777777,0.18930041152263374,180.0
Bhutan,0.852112676056338,0.6722222222222223,0.7515527950310559,180.0
Bolivia,0.7386363636363636,0.3611111111111111,0.48507462686567165,180.0
Botswana,0.7543859649122807,0.7166666666666667,0.7350427350427351,180.0
Brazil,0.33962264150943394,0.3,0.3185840707964602,180.0
Bulgaria,0.24802110817941952,0.5222222222222223,0.3363148479427549,180.0
Cambodia,0.7241379310344828,0.35,0.47191011235955055,180.0
Canada,0.4097222222222222,0.3277777777777778,0.36419753086419754,180.0
Chile,0.3114754098360656,0.6333333333333333,0.4175824175824176,180.0
Colombia,0.39226519337016574,0.39444444444444443,0.39335180055401664,180.0
Croatia,0.23648648648648649,0.19444444444444445,0.21341463414634146,180.0
Denmark,0.25396825396825395,0.4444444444444444,0.32323232323232326,180.0
DominicanRepublic,0.6896551724137931,0.5555555555555556,0.6153846153846154,180.0
Ecuador,0.5819672131147541,0.39444444444444443,0.47019867549668876,180.0
Estonia,0.3763440860215054,0.19444444444444445,0.2564102564102564,180.0
Eswatini,0.5182186234817814,0.7111111111111111,0.5995316159250585,180.0
Finland,0.43349753694581283,0.4888888888888889,0.4595300261096606,180.0
France,0.2346368715083799,0.23333333333333334,0.233983286908078,180.0
Germany,0.3076923076923077,0.17777777777777778,0.22535211267605634,180.0
Ghana,0.8345864661654135,0.6166666666666667,0.7092651757188498,180.0
Greece,0.23618090452261306,0.5222222222222223,0.32525951557093424,180.0
Guatemala,0.5563380281690141,0.4388888888888889,0.4906832298136646,180.0
Hungary,0.4533333333333333,0.37777777777777777,0.4121212121212121,180.0
Iceland,0.8031914893617021,0.8388888888888889,0.8206521739130435,180.0
India,0.7621621621621621,0.7833333333333333,0.7726027397260274,180.0
Indonesia,0.3179190751445087,0.3055555555555556,0.311614730878187,180.0
Ireland,0.639751552795031,0.5722222222222222,0.6041055718475073,180.0
Israel,0.48828125,0.6944444444444444,0.573394495412844,180.0
Italy,0.1632183908045977,0.39444444444444443,0.23089430894308943,180.0
