,Albania,Argentina,Australia,Austria,Bangladesh,Belgium,Bhutan,Bolivia,Botswana,Brazil,Bulgaria,Cambodia,Canada,Chile,Colombia,Croatia,Denmark,DominicanRepublic,Ecuador,Estonia,Eswatini,Finland,France,Germany,Ghana,Greece,Guatemala,Hungary,Iceland,India,Indonesia,Ireland,Israel,Italy,Japan,Jordan,Kazakhstan,Kenya,Kyrgyzstan,Laos,Latvia,Lebanon,Lesotho,Lithuania,Luxembourg,Madagascar,Malaysia,Malta,Mexico,Mongolia,Montenegro,Netherlands,NewZealand,Nigeria,NorthMacedonia,Norway,Oman,Panama,Peru,Philippines,Poland,Portugal,Qatar,Romania,Russia,Rwanda,Senegal,Serbia,Singapore,Slovakia,Slovenia,SouthAfrica,SouthKorea,Spain,Sweden,Switzerland,Thailand,Tunisia,Turkey,USA,Uganda,Ukraine,UnitedArabEmirates,UnitedKingdom,Uruguay
Albania,115,13,0,0,0,0,0,1,2,1,2,0,0,1,1,1,0,0,5,0,1,0,1,0,0,16,1,0,0,0,0,0,2,5,0,0,1,2,0,0,1,0,3,0,0,2,1,1,1,1,1,0,1,0,13,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,4,0,1,0,0,0,1,0,1,0,0,1,0,0,2
Argentina,6,67,1,0,1,0,0,2,3,2,9,0,2,16,2,0,0,1,0,1,0,0,1,0,1,4,2,1,0,0,1,0,3,1,0,0,1,3,1,0,1,0,3,1,0,2,0,0,1,2,0,0,2,0,2,0,0,0,4,3,0,0,0,2,5,0,0,2,0,0,0,0,2,0,0,1,1,0,1,4,0,0,0,0,6
Australia,0,1,70,1,0,1,0,0,2,0,0,0,1,9,0,0,4,0,0,1,0,1,2,0,0,1,0,0,2,1,1,0,0,2,6,0,2,0,0,0,1,0,0,2,3,3,0,0,0,0,0,2,26,0,0,2,0,1,0,0,1,5,0,0,0,0,0,0,4,1,0,4,0,4,3,2,0,0,2,5,0,0,0,1,0
Austria,1,0,0,47,1,0,0,0,0,0,2,0,2,3,0,6,20,0,0,0,0,0,7,7,0,2,0,1,0,0,0,0,0,8,3,0,0,0,0,0,1,0,0,4,2,2,0,0,0,0,1,0,2,0,1,3,0,0,0,0,0,4,0,3,1,0,0,0,1,2,29,0,0,0,7,5,0,0,1,0,0,0,0,1,0
Bangladesh,1,0,0,0,136,0,1,0,0,0,3,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0
Belgium,0,0,1,3,0,23,0,0,0,0,5,0,1,3,0,0,13,0,0,2,0,0,15,7,0,0,0,1,0,0,0,2,0,11,2,0,0,0,0,0,4,0,0,7,6,0,1,0,0,0,0,17,2,0,1,5,0,1,0,0,5,2,0,4,4,0,0,0,0,1,12,0,0,0,2,1,0,0,3,1,0,0,0,12,0
Bhutan,0,0,0,1,0,0,121,0,0,1,0,0,0,0,2,1,0,0,2,1,1,0,0,0,0,9,0,0,0,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,2,1,0,1,7,1,0,1,0,0,1,3,0,3,0,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Bolivia,6,15,0,0,0,0,0,65,0,5,5,0,1,19,7,0,0,3,10,0,2,0,0,0,1,3,6,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,5,0,0,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,3
Botswana,1,5,0,0,0,0,0,0,129,1,1,1,0,1,0,0,0,0,0,0,12,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0,5,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0
Brazil,1,8,1,1,0,0,0,1,2,54,4,3,3,10,5,1,0,1,2,1,5,0,0,0,2,2,4,0,0,1,4,0,0,3,4,0,0,8,0,0,1,0,2,0,1,1,0,0,3,2,0,0,1,0,0,0,1,3,1,8,1,4,0,2,1,0,0,1,3,1,3,2,0,1,1,0,1,0,2,0,0,0,0,1,1
